Evaluator Name,ID,batch_name ,article_number (in the batch_name file),title,Consistency,Article Evaluation Scores,,,,,,,Summary Evaluation Scores,,,,,,,
,,,,,,Coalition Breakdown Sentiment,SPD Sentiment,FDP Sentiment,Gruenen Sentiment,Scholz Sentiment,Lindner Sentiment,Habeck Sentiment,Coalition Breakdown Sentiment,SPD Sentiment,FDP Sentiment,Gruenen Sentiment,Scholz Sentiment,Lindner Sentiment,Habeck Sentiment,
Sophia,16,newspaper_ampel-aus_0-200_processed.json,18,Drehbuch zum Ampel-Aus,1,-1,0,0,0,0,0,0,0,0,0,N/A,0,0,N/A,
Sophia,22,newspaper_ampel-aus_0-200_processed.json,24,Robert Habeck zum Ampel-Aus,1,-1,0,0,0,-1,-1,0,0,N/A,N/A,N/A,N/A,N/A,0,
Sophia,29,newspaper_ampel-aus_0-200_processed.json,31,Plante FDP Ampel-Aus nach Drehbuch?,1,-1,-1,-1,N/A,0,0,N/A,-1,-1,-1,N/A,0,-1,N/A,
Sophia,49,newspaper_ampel-aus_0-200_processed.json,70,Kanzler stellt Vertrauensfrage; AMPEL-AUS!; Kanzler stellt Vertrauensfrage,1,-1,0,-1,0,0,-1,0,-1,0,-1,N/A,0,-1,N/A,
Sophia,50,newspaper_ampel-aus_0-200_processed.json,71,Neue Hoffnung für Ermittler; Debatte um Vorratsdatenspeicherung könnte nach Ampel-Aus noch mal Fahrt aufnehmen,1,0,0,N/A,N/A,N/A,N/A,N/A,0,0,N/A,N/A,N/A,N/A,N/A,
Charly,58,newspaper_ampel-aus_0-200_processed.json,91,"Gestatten, Wahlkämpfer Scholz; Deutschland. Nach dem Ampel-Aus war die Regierungserklärung des Kanzlers mit Spannung erwartet worden. Es war ein Vorgeschmack auf die nächsten 100 Tage Wahlkampf",0,0,0,0,0,-1,-1,0,0,0,0,N/A,1,0,N/A,
Charly,62,newspaper_ampel-aus_0-200_processed.json,100,Das Ampel-Aus,1,-1,N/A,N/A,N/A,0,-1,-1,-1,N/A,N/A,N/A,0,0,0,
Charly,68,newspaper_ampel-aus_0-200_processed.json,106,"German word of the year is politics: ""Ampel-Aus""",0,-1,N/A,N/A,N/A,N/A,N/A,N/A,-1,N/A,N/A,N/A,N/A,N/A,N/A,"Article is english, summary german"
Charly,72,newspaper_ampel-aus_0-200_processed.json,110,Ampel-Aus beschert Parteien mehr Mitglieder; Seit dem Ende der Koalition sind bei den Grünen bundesweit 11.000 Mitgliedsanträge eingegangen / Ein Blick in die rheinland-pfälzischen Landesverbände,1,0,N/A,N/A,1,N/A,-1,N/A,0,N/A,N/A,1,N/A,-1,N/A,
