"source","evaluator","id","dataset","datapoint","smm_consistency","atc_scholz","atc_spd","atc_habeck","atc_green","atc_lindner","atc_fdp","atc_coalition","smm_scholz","smm_spd","smm_habeck","smm_green","smm_lindner","smm_fdp","smm_coalition"
"meval","Llama","2","articles_newspapers_processed.json","1","1","1","1","0","1","-1","-1","-1","0","0","0","0","-1","-1","-1"
"meval","Llama","3","articles_newspapers_processed.json","2","1","-1","-1","NONE","-1","-1","-1","-1","0","-1","0","0","0","0","-1"
"meval","Llama","4","articles_newspapers_processed.json","3","1","0","0","NONE","0","-1","-1","-1","0","0","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","5","articles_newspapers_processed.json","4","1","-1","0","0","0","-1","-1","-1","0","0","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","6","articles_newspapers_processed.json","5","1","-1","0","0","0","-1","-1","-1","-1","-1","0","0","-1","-1","-1"
"meval","Llama","7","articles_newspapers_processed.json","6","1","-1","-1","-1","-1","-1","-1","-1","0","0","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","8","articles_newspapers_processed.json","7","1","0","0","0","0","-1","-1","-1","0","0","0","0","-1","-1","-1"
"meval","Llama","9","articles_newspapers_processed.json","8","1","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","10","articles_newspapers_processed.json","12","1","-1","-1","NONE","NONE","NONE","NONE","-1","-1","-1","NONE","NONE","NONE","NONE","-1"
"meval","Llama","11","articles_newspapers_processed.json","13","1","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","12","articles_newspapers_processed.json","14","1","-1","-1","NONE","NONE","NONE","NONE","-1","-1","NONE","NONE","NONE","-1","NONE","-1"
"meval","Llama","13","articles_newspapers_processed.json","15","1","NONE","NONE","NONE","NONE","NONE","NONE","0","NONE","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","14","articles_newspapers_processed.json","16","1","0","NONE","NONE","NONE","NONE","NONE","NONE","0","0","0","0","-1","-1","-1"
"meval","Llama","15","articles_newspapers_processed.json","17","1","-1","0","-1","0","NONE","0","-1","NONE","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","16","articles_newspapers_processed.json","18","1","-1","0","0","0","-1","-1","-1","-1","-1","0","0","-1","-1","-1"
"meval","Llama","17","articles_newspapers_processed.json","19","1","-1","-1","NONE","NONE","NONE","NONE","-1","-1","-1","NONE","-1","NONE","NONE","-1"
"meval","Llama","18","articles_newspapers_processed.json","20","1","NONE","NONE","NONE","NONE","NONE","NONE","-1","NONE","NONE","NONE","NONE","NONE","NONE","-1"
"meval","Llama","19","articles_newspapers_processed.json","21","1","-1","-1","NONE","NONE","NONE","NONE","-1","NONE","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","20","articles_newspapers_processed.json","22","1","-1","NONE","-1","-1","NONE","NONE","-1","-1","NONE","NONE","NONE","NONE","NONE","-1"
"meval","Llama","21","articles_newspapers_processed.json","23","1","-1","-1","0","0","-1","-1","-1","-1","-1","0","0","-1","-1","-1"
"meval","Llama","22","articles_newspapers_processed.json","26","1","-1","-1","NONE","NONE","NONE","NONE","-1","-1","-1","NONE","NONE","NONE","NONE","-1"
"meval","Llama","23","articles_newspapers_processed.json","27","1","0","1","NONE","NONE","NONE","NONE","NONE","1","1","NONE","0","-1","-1","-1"
"meval","Llama","24","articles_newspapers_processed.json","31","1","-1","0","0","0","-1","-1","-1","-1","0","0","0","-1","-1","-1"
"meval","Llama","25","articles_newspapers_processed.json","32","1","0","0","0","0","-1","-1","1","0","0","0","0","-1","-1","-1"
"meval","Llama","26","articles_newspapers_processed.json","33","1","NONE","NONE","NONE","NONE","NONE","NONE","-1","NONE","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","27","articles_newspapers_processed.json","34","1","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","28","articles_newspapers_processed.json","35","1","NONE","NONE","NONE","NONE","NONE","NONE","-1","NONE","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","29","articles_newspapers_processed.json","36","1","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","30","articles_newspapers_processed.json","37","1","NONE","NONE","NONE","NONE","NONE","NONE","-1","NONE","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","31","articles_newspapers_processed.json","38","1","NONE","NONE","NONE","NONE","NONE","NONE","-1","NONE","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","32","articles_newspapers_processed.json","39","1","NONE","NONE","NONE","NONE","NONE","NONE","-1","NONE","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","33","articles_newspapers_processed.json","40","1","-1","-1","0","0","-1","-1","-1","-1","-1","0","0","-1","-1","-1"
"meval","Llama","34","articles_newspapers_processed.json","42","1","NONE","NONE","NONE","NONE","NONE","NONE","-1","NONE","NONE","NONE","NONE","NONE","NONE","-1"
"meval","Llama","35","articles_newspapers_processed.json","44","1","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","36","articles_newspapers_processed.json","45","1","NONE","NONE","NONE","NONE","NONE","NONE","-1","NONE","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","37","articles_newspapers_processed.json","46","1","NONE","NONE","NONE","NONE","NONE","NONE","-1","NONE","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","38","articles_newspapers_processed.json","47","1","NONE","NONE","NONE","NONE","-1","-1","-1","NONE","NONE","NONE","NONE","NONE","NONE","-1"
"meval","Llama","39","articles_newspapers_processed.json","48","1","NONE","NONE","NONE","NONE","NONE","NONE","-1","NONE","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","40","articles_newspapers_processed.json","49","1","NONE","NONE","NONE","NONE","NONE","NONE","-1","NONE","NONE","NONE","NONE","NONE","NONE","-1"
"meval","Llama","41","articles_newspapers_processed.json","50","1","-1","-1","0","0","-1","-1","-1","-1","-1","0","0","-1","-1","-1"
"meval","Llama","42","articles_newspapers_processed.json","51","1","-1","-1","0","0","-1","-1","-1","0","0","0","0","-1","-1","-1"
"meval","Llama","43","articles_newspapers_processed.json","52","1","NONE","NONE","NONE","NONE","-1","-1","0","NONE","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","44","articles_newspapers_processed.json","54","1","NONE","NONE","NONE","NONE","NONE","NONE","-1","NONE","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","45","articles_newspapers_processed.json","55","1","NONE","NONE","NONE","NONE","NONE","NONE","-1","NONE","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","46","articles_newspapers_processed.json","56","1","NONE","NONE","NONE","NONE","NONE","NONE","-1","NONE","NONE","NONE","NONE","NONE","NONE","NONE"
"meval","Llama","47","articles_newspapers_processed.json","60","1","-1","0","NONE","NONE","-1","-1","-1","NONE","NONE","NONE","NONE","NONE","NONE","NONE"
