"batch_name","article_number","Summary_Consistency","Article_the_coalition_breakdown","Article_SPD","Article_FDP","Article_die_Gruenen","Article_Olaf_Scholz","Article_Christian_Lindner","Article_Robert_Habeck","Summary_the_coalition_breackdown","Summary_SPD","Summary_FDP","Summary_die_Gruenen","Summary_Olaf_Scholz","Summary_Christian_Lindner","Summary_Robert_Habeck","unique_id"
"DDay",2,1,"-1","0","-1","0","0","-1","N/A","-1","0","-1","0","0","-1","N/A","2_DDay"
"ampel_aus_0",161,1,"N/A","0","N/A","N/A","N/A","N/A","N/A","N/A","0","N/A","N/A","N/A","N/A","N/A","161_ampel_aus_0"
"ampel_aus_0",10,1,"-1","-1","-1","-1","N/A","N/A","N/A","-1","-1","-1","-1","N/A","N/A","N/A","10_ampel_aus_0"
"ampel_aus_0",60,1,"-1","N/A","-1","N/A","N/A","-1","N/A","-1","N/A","-1","N/A","N/A","-1","N/A","60_ampel_aus_0"
"articles_newswires",38,1,"0","N/A","N/A","N/A","N/A","N/A","N/A","0","N/A","N/A","N/A","N/A","N/A","N/A","38_articles_newswires"
"articles_newspapers",93,1,"-1","N/A","N/A","N/A","N/A","N/A","N/A","-1","N/A","N/A","N/A","N/A","N/A","N/A","93_articles_newspapers"
"ampel_aus_0",63,1,"-1","N/A","N/A","N/A","N/A","N/A","N/A","0","N/A","N/A","N/A","N/A","N/A","N/A","63_ampel_aus_0"
"ampel_aus_300",12,0,"-1","-1","1","-1","N/A","1","N/A","-1","-1","0","-1","N/A","1","N/A","12_ampel_aus_300"
"DDay",76,1,"0","N/A","-1","N/A","0","N/A","N/A","0","N/A","0","N/A","N/A","N/A","N/A","76_DDay"
"articles_newspapers",7,1,"-1","N/A","-1","-1","-1","-1","N/A","0","0","0","0","0","0","N/A","7_articles_newspapers"
"ampel_koalition",2,1,"0","0","0","0","1","0","0","0","0","0","0","0","0","0","2_ampel_koalition"
"koalitionskrise",36,1,"-1","0","0","0","1","0","1","-1","0","0","0","0","0","0","36_koalitionskrise"
"ampel_aus_201",36,1,"N/A","N/A","-1","N/A","1","-1","N/A","-1","N/A","-1","N/A","N/A","-1","N/A","36_ampel_aus_201"
"ampel_aus_201",63,1,"N/A","N/A","0","N/A","N/A","N/A","N/A","0","N/A","0","N/A","N/A","N/A","N/A","63_ampel_aus_201"
"ampel_aus_300",29,1,"0","N/A","N/A","N/A","0","0","N/A","0","N/A","N/A","N/A","0","0","N/A","29_ampel_aus_300"
"ampel_aus_0",174,1,"0","0","0","N/A","0","0","N/A","0","0","0","N/A","0","0","N/A","174_ampel_aus_0"
"articles_newswires",50,1,"0","0","0","N/A","0","-1","0","0","0","0","N/A","0","-1","0","50_articles_newswires"
"DDay",125,1,"0","N/A","0","N/A","N/A","0","N/A","0","N/A","0","N/A","N/A","0","N/A","125_DDay"
"DDay",14,1,"0","N/A","0","N/A","N/A","N/A","N/A","0","N/A","0","N/A","N/A","N/A","N/A","14_DDay"
"articles_newspapers",14,1,"0","N/A","N/A","N/A","-1","N/A","N/A","0","N/A","N/A","N/A","0","N/A","N/A","14_articles_newspapers"
"DDay",22,0,"-1","N/A","-1","N/A","N/A","-1","N/A","0","N/A","-1","N/A","N/A","0","N/A","22_DDay"
"ampel_koalition",36,1,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","36_ampel_koalition"
"ampel_aus_0",167,1,"0","1","0","0","0","0","N/A","0","0","0","0","0","0","N/A","167_ampel_aus_0"
"DDay",80,1,"0","0","-1","N/A","N/A","-1","N/A","0","0","-1","0","N/A","-1","N/A","80_DDay"
"ampel_aus_0",62,1,"0","0","0","N/A","0","0","N/A","0","0","0","N/A","0","0","N/A","62_ampel_aus_0"
"DDay",102,0,"0","N/A","0","N/A","N/A","0","N/A","0","N/A","0","N/A","N/A","0","N/A","102_DDay"
"articles_newswires",29,1,"-1","0","0","0","0","-1","N/A","-1","0","0","0","0","0","N/A","29_articles_newswires"
"ampel_aus_0",156,1,"0","0","0","0","0","0","0","0","0","0","N/A","0","0","0","156_ampel_aus_0"
"articles_newspapers",67,1,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","67_articles_newspapers"
"ampel_aus_300",89,1,"0","0","1","0","0","1","N/A","0","0","1","0","0","1","N/A","89_ampel_aus_300"
"ampel_aus_0",170,,"-1","0","0","0","-1","-1","-1","0","N/A","N/A","N/A","N/A","N/A","N/A","170_ampel_aus_0"
"ampel_aus_0",100,1,"-1","0","0","0","-1","-1","-1","-1","-1","-1","-1","0","0","0","100_ampel_aus_0"
"ampel_aus_300",94,1,"-1","0","-1","0","N/A","-1","N/A","0","0","0","0","N/A","N/A","N/A","94_ampel_aus_300"
"ampel_aus_0",49,0,"-1","0","-1","0","0","-1","0","0","-1","1","-1","N/A","0","N/A","49_ampel_aus_0"
"DDay",116,1,"-1","0","-1","N/A","N/A","-1","N/A","0","0","-1","N/A","N/A","-1","N/A","116_DDay"
"ampel_aus_300",62,0,"1","0","-1","N/A","1","-1","N/A","0","N/A","-1","N/A","-1","-1","N/A","62_ampel_aus_300"
"articles_newspapers",35,1,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","35_articles_newspapers"
"ampel_aus_201",70,0,"-1","0","-1","0","N/A","N/A","N/A","-1","N/A","-1","0","N/A","N/A","N/A","70_ampel_aus_201"
"articles_newswires",60,1,"0","N/A","0","N/A","0","0","N/A","0","N/A","0","N/A","0","0","N/A","60_articles_newswires"
"DDay",55,1,"0","N/A","-1","N/A","N/A","0","N/A","0","N/A","0","N/A","N/A","0","N/A","55_DDay"
"DDay",68,1,"0","N/A","0","N/A","N/A","0","N/A","0","N/A","0","N/A","N/A","0","N/A","68_DDay"
"ampel_aus_0",18,1,"-1","0","0","0","0","0","0","0","0","0","N/A","0","0","N/A","18_ampel_aus_0"
"ampel_aus_0",24,1,"-1","0","0","0","-1","-1","0","0","N/A","N/A","N/A","N/A","N/A","0","24_ampel_aus_0"
"ampel_aus_0",31,1,"-1","-1","-1","N/A","0","0","N/A","-1","-1","-1","N/A","0","-1","N/A","31_ampel_aus_0"
"ampel_aus_0",70,1,"-1","0","-1","0","0","-1","0","-1","0","-1","N/A","0","-1","N/A","70_ampel_aus_0"
