"batch_name","article_number","Summary_Consistency","Article_the_coalition_breakdown","Article_SPD","Article_FDP","Article_die_Gruenen","Article_Olaf_Scholz","Article_Christian_Lindner","Article_Robert_Habeck","Summary_the_coalition_breackdown","Summary_SPD","Summary_FDP","Summary_die_Gruenen","Summary_Olaf_Scholz","Summary_Christian_Lindner","Summary_Robert_Habeck","unique_id","diff_scholz","diff_spd","diff_habeck","diff_gruene","diff_lindner","diff_fdp","diff_coalition"
"DDay",2,1,"-1","0","-1","0","0","-1","N/A","-1","0","-1","0","0","-1","N/A","2_DDay",1,1,1,1,1,1,1
"ampel_aus_0",161,1,"N/A","0","N/A","N/A","N/A","N/A","N/A","N/A","0","N/A","N/A","N/A","N/A","N/A","161_ampel_aus_0",1,1,1,1,1,1,1
"ampel_aus_0",10,1,"-1","-1","-1","-1","N/A","N/A","N/A","-1","-1","-1","-1","N/A","N/A","N/A","10_ampel_aus_0",1,1,1,1,1,1,1
"ampel_aus_0",60,1,"-1","N/A","-1","N/A","N/A","-1","N/A","-1","N/A","-1","N/A","N/A","-1","N/A","60_ampel_aus_0",1,1,1,1,1,1,1
"articles_newswires",38,1,"0","N/A","N/A","N/A","N/A","N/A","N/A","0","N/A","N/A","N/A","N/A","N/A","N/A","38_articles_newswires",1,1,1,1,1,1,1
"articles_newspapers",93,1,"-1","N/A","N/A","N/A","N/A","N/A","N/A","-1","N/A","N/A","N/A","N/A","N/A","N/A","93_articles_newspapers",1,1,1,1,1,1,1
"ampel_aus_0",63,1,"-1","N/A","N/A","N/A","N/A","N/A","N/A","0","N/A","N/A","N/A","N/A","N/A","N/A","63_ampel_aus_0",1,1,1,1,1,1,0
"ampel_aus_300",12,0,"-1","-1","1","-1","N/A","1","N/A","-1","-1","0","-1","N/A","1","N/A","12_ampel_aus_300",1,1,1,1,1,0,1
"DDay",76,1,"0","N/A","-1","N/A","0","N/A","N/A","0","N/A","0","N/A","N/A","N/A","N/A","76_DDay",0,1,1,1,1,0,1
"articles_newspapers",7,1,"-1","N/A","-1","-1","-1","-1","N/A","0","0","0","0","0","0","N/A","7_articles_newspapers",0,0,1,0,0,0,0
