"source","evaluator","dataset","datapoint","smm_consistency","atc_coalition","atc_spd","atc_fdp","atc_green","atc_scholz","atc_lindner","atc_habeck","smm_coalition","smm_spd","smm_fdp","smm_green","smm_scholz","smm_lindner","smm_habeck","comment","datapoint_new"
"heval4","Sophia","newspaper_ampel-aus_300-400_processed.json",89,"0","0","0","0","NONE","0","0","NONE","0","NONE","0","NONE","0","0","NONE",,"newspaper_ampel-aus_300-400_processed.json_89"
"heval4","Sophia","newspaper_D-Day_processed.json",116,"1","-1","0","0","NONE","NONE","-1","NONE","-1","0","0","NONE","NONE","-1","NONE",,"newspaper_D-Day_processed.json_116"
"heval4","Sophia","newspaper_ampel-aus_0-200_processed.json",137,"1","-1","-1","-1","-1","-1","-1","NONE","-1","-1","-1","-1","-1","0","NONE",,"newspaper_ampel-aus_0-200_processed.json_137"
"heval4","Sophia","newspaper_D-Day_processed.json",80,"0","-1","0","-1","0","NONE","0","NONE","-1","0","-1","0","NONE","NONE","NONE",,"newspaper_D-Day_processed.json_80"
"heval4","Sophia","newspaper_ampel-aus_201-300_processed.json",77,"0","0","0","0","0","1","-1","1","0","0","0","0","1","NONE","1","1","newspaper_ampel-aus_201-300_processed.json_77"
"heval4","Sophia","newspaper_D-Day_processed.json",64,"0","-1","0","-1","0","0","-1","NONE","-1","0","-1","0","0","NONE","NONE",,"newspaper_ampel-aus_0-200_processed.json_24"
"heval4","Tim","newspaper_D-Day_processed.json",86,"1","-1","0","-1","0","NONE","0","NONE","-1","NONE","-1","NONE","NONE","0","NONE",,"newspaper_D-Day_processed.json_86"
"heval4","Charlotte","newspaper_ampel-aus_0-200_processed.json",62,"1","-1","NONE","0","NONE","1","0","NONE","-1","NONE","0","NONE","0","NONE","NONE",,"newspaper_ampel-aus_0-200_processed.json_62"
"heval4","Charlotte","newspaper_koalitionskrise_52_processed.json",36,"1","-1","0","-1","0","0","0","1","-1","0","0","0","1","0","0","Article from viewpoint before Ampel-Aus","newspaper_ampel-aus_0-200_processed.json_174"
"heval4","Charlotte","articles_newspapers_processed.json",67,"1","0","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","Article not about coalition breakdown at all, finds one mentions in a quote","newspaper_ampel-aus_0-200_processed.json_128"
"heval4","Jannis","newspaper_ampel-aus_201-300_processed.json",59,"0","-1","1","0","1","1","0","0","-1","0","0","0","0","0","0",,"newspaper_ampel-aus_201-300_processed.json_59"
"heval4","Jannis","newspaper_ampel-aus_300-400_processed.json",60,"0","-1","1","0","1","1","0","0","-1","0","0","0","0","0","0",,"articles_newspapers_processed.json_67"
"heval4","Jannis","newspaper_D-Day_processed.json",132,"1","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","satirical","newspaper_D-Day_processed.json_132"
"heval4","Bene","articles_newspapers_processed.json",93,"1","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE","NONE",,"articles_newspapers_processed.json_93"
"heval4","Bene","newspaper_ampel-aus_0-200_processed.json",156,"1","-1","0","-1","0","0","-1","0","0","0","0","0","0","0","0",,"newspaper_ampel-aus_0-200_processed.json_156"
"heval4","Bene","newspaper_ampel-aus_0-200_processed.json",31,"0","-1","0","-1","0","-1","-1","NONE","0","0","-1","NONE","0","-1","NONE",,"newspaper_ampel-aus_0-200_processed.json_31"
