Evaluator Name,batch_name ,article_number,Consistency,Article Evaluation Scores,,,,,,,Summary Evaluation Scores,,,,,,,
,,,,Coalition Breakdown Sentiment,SPD Sentiment,FDP Sentiment,Gruenen Sentiment,Scholz Sentiment,Lindner Sentiment,Habeck Sentiment,Coalition Breakdown Sentiment,SPD Sentiment,FDP Sentiment,Gruenen Sentiment,Scholz Sentiment,Lindner Sentiment,Habeck Sentiment,
Sophia,DDay,2,1,-1,0,-1,0,0,-1,N/A,-1,0,-1,0,0,-1,N/A,
Sophia,ampel_aus_0,161,1,N/A,0,N/A,N/A,N/A,N/A,N/A,N/A,0,N/A,N/A,N/A,N/A,N/A,
Sophia,ampel_aus_0,10,1,-1,-1,-1,-1,N/A,N/A,N/A,-1,-1,-1,-1,N/A,N/A,N/A,
Sophia,ampel_aus_0,60,1,-1,N/A,-1,N/A,N/A,-1,N/A,-1,N/A,-1,N/A,N/A,-1,N/A,
Sophia,articles_newswires,38,1,0,N/A,N/A,N/A,N/A,N/A,N/A,0,N/A,N/A,N/A,N/A,N/A,N/A,
Charly,articles_newspapers,93,1,-1,N/A,N/A,N/A,N/A,N/A,N/A,-1,N/A,N/A,N/A,N/A,N/A,N/A,
Charly,ampel_aus_0,63,1,-1,N/A,N/A,N/A,N/A,N/A,N/A,0,N/A,N/A,N/A,N/A,N/A,N/A,
Charly,ampel_aus_300,12,0,-1,-1,1,-1,N/A,1,N/A,-1,-1,0,-1,N/A,1,N/A,
Charly,DDay,320,,,,,,,,,,,,,,,,
Charly,articles_newswires,39,,-1,N/A,N/A,N/A,1,N/A,N/A,-1,N/A,N/A,N/A,1,N/A,N/A,
Hannah,DDay,76,1,0,N/A,-1,N/A,0,N/A,N/A,0,N/A,0,N/A,N/A,N/A,N/A,
Hannah,articles_newspapers,7,1,0,N/A,-1,N/A,0,-1,N/A,0,N/A,0,N/A,0,0,N/A,
Hannah,ampel_koalition,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,
Hannah,koalitionskrise,36,1,-1,0,0,0,1,0,1,-1,0,0,0,0,0,0,
Hannah,ampel_aus_201,36,1,N/A,N/A,-1,N/A,1,-1,N/A,-1,N/A,-1,N/A,N/A,-1,N/A,
Monika,DDay,86,,,,,,,,,,,,,,,,
Monika,Monika,153,,,,,,,,,,,,,,,,
Monika,articles_newspapers,42,,,,,,,,,,,,,,,,
Monika,DDay,132,,,,,,,,,,,,,,,,
Monika,ampel_aus_300,39,,,,,,,,,,,,,,,,
Ayten,ampel_aus_201,63,1,N/A,N/A,0,N/A,N/A,N/A,N/A,0,N/A,0,N/A,N/A,N/A,N/A,
Ayten,ampel_aus_300,29,1,0,N/A,N/A,N/A,0,0,N/A,0,N/A,N/A,N/A,0,0,N/A,
Ayten,ampel_aus_0,174,1,0,0,0,N/A,0,0,N/A,0,0,0,N/A,0,0,N/A,
Ayten,articles_newswires,50,1,0,0,0,N/A,0,-1,0,0,0,0,N/A,0,-1,0,
Ayten,DDay,125,1,0,N/A,0,N/A,N/A,0,N/A,0,N/A,0,N/A,N/A,0,N/A,
Efe,DDay,14,1,0,N/A,0,N/A,N/A,N/A,N/A,0,N/A,0,N/A,N/A,N/A,N/A,
Efe,articles_newspapers,21,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
Efe,articles_newspapers,14,1,0,N/A,N/A,N/A,-1,N/A,N/A,0,N/A,N/A,N/A,0,N/A,N/A,
Efe,DDay,22,0,-1,N/A,-1,N/A,N/A,-1,N/A,0,N/A,-1,N/A,N/A,0,N/A,
Efe,ampel_koalition,36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Bene,ampel_aus_0,167,1,0,1,0,0,0,0,N/A,0,0,0,0,0,0,N/A,
Bene,ampel_aus_0,64,1,1,N/A,0,1,N/A,-1,N/A,1,N/A,0,1,N/A,-1,N/A,mehrere Überschriften und nicht nur ein Artikel zum Koalitionsaus.
Bene,DDay,80,1,0,0,-1,N/A,N/A,-1,N/A,0,0,-1,0,N/A,-1,N/A,
Bene,ampel_aus_0,62,1,0,0,0,N/A,0,0,N/A,0,0,0,N/A,0,0,N/A,
Bene,DDay,102,0,0,N/A,0,N/A,N/A,0,N/A,0,N/A,0,N/A,N/A,0,N/A,mehrere Verwechslungen in der Zsmfg.
Tim,articles_newswires,29,1,-1,0,0,0,0,-1,N/A,-1,0,0,0,0,0,N/A,
Tim,ampel_aus_0,156,1,0,0,0,0,0,0,0,0,0,0,N/A,0,0,0,
Tim,articles_newspapers,67,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
Tim,ampel_aus_300,89,1,0,0,1,0,0,1,N/A,0,0,1,0,0,1,N/A,
Tim,ampel_aus_0,170,,-1,0,0,0,-1,-1,-1,0,N/A,N/A,N/A,N/A,N/A,N/A,
Henri,ampel_aus_0,100,1,-1,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,
