batch_name ;article_number;Consistency;Coalition Breakdown Sentiment;SPD Sentiment;FDP Sentiment;Gruenen Sentiment;Scholz Sentiment;Lindner Sentiment;Habeck Sentiment;Coalition Breakdown Sentiment;SPD Sentiment;FDP Sentiment;Gruenen Sentiment;Scholz Sentiment;Lindner Sentiment;Habeck Sentiment;;;;;;;;
DDay;2;1;-1;0;-1;0;0;-1;N/A;-1;0;-1;0;0;-1;N/A;;;;;;;;
ampel_aus_0;161;1;N/A;0;N/A;N/A;N/A;N/A;N/A;N/A;0;N/A;N/A;N/A;N/A;N/A;;;;;;;;
ampel_aus_0;10;1;-1;-1;-1;-1;N/A;N/A;N/A;-1;-1;-1;-1;N/A;N/A;N/A;;;;;;;;
ampel_aus_0;60;1;-1;N/A;-1;N/A;N/A;-1;N/A;-1;N/A;-1;N/A;N/A;-1;N/A;;;;;;;;
articles_newswires;38;1;0;N/A;N/A;N/A;N/A;N/A;N/A;0;N/A;N/A;N/A;N/A;N/A;N/A;;;;;;;;
articles_newspapers;93;1;-1;N/A;N/A;N/A;N/A;N/A;N/A;-1;N/A;N/A;N/A;N/A;N/A;N/A;;;;;;;;
ampel_aus_0;63;1;-1;N/A;N/A;N/A;N/A;N/A;N/A;0;N/A;N/A;N/A;N/A;N/A;N/A;;;;;;;;
ampel_aus_300;12;0;-1;-1;1;-1;N/A;1;N/A;-1;-1;0;-1;N/A;1;N/A;;;;;;;;
DDay;76;1;0;N/A;-1;N/A;0;N/A;N/A;0;N/A;0;N/A;N/A;N/A;N/A;;;;;;;;
articles_newspapers;7;1;-1;N/A;-1;-1;-1;-1;N/A;0;0;0;0;0;0;N/A;;;;;;;;
ampel_koalition;2;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;;;;;;;;
koalitionskrise;36;1;-1;0;0;0;1;0;1;-1;0;0;0;0;0;0;;;;;;;;
ampel_aus_201;36;1;N/A;N/A;-1;N/A;1;-1;N/A;-1;N/A;-1;N/A;N/A;-1;N/A;;;;;;;;
